survey,source,internal_id,query,answer_structure,additional_info,answer
NSDUH,2023 NSDUH Annual National Report,8,How many daily cigarette smokers aged 12 or older were there in 2023?,single_number,Millions of individuals.,22.8
NSDUH,2023 NSDUH Annual National Report,9,How many people aged 12 or older used marijuana in the past month in 2023?,single_number,Millions of individuals.,43.6
NSDUH,2023 NSDUH Annual National Report,10,How many people aged 12 or older vaped marijuana in the past month in 2023?,single_number,Millions of individuals.,15.8
NSDUH,2023 NSDUH Annual National Report,11,How many people aged 12 or older used cocaine in the past year in 2023?,single_number,Millions of individuals.,5.0
NSDUH,2023 NSDUH Annual National Report,12,How many people aged 12 or older used heroin in the past year in 2023?,single_number,Millions of individuals.,0.66
NSDUH,2023 NSDUH Annual National Report,13,How many people aged 12 or older used methamphetamine in the past year in 2023?,single_number,Millions of individuals.,2.6
NSDUH,2023 NSDUH Annual National Report,14,How many people aged 12 or older used inhalants in the past year in 2023?,single_number,Millions of individuals.,2.6
NSDUH,2023 NSDUH Annual National Report,15,How many people aged 12 or older used hallucinogens in the past year in 2023?,single_number,Millions of individuals.,8.8
NSDUH,2023 NSDUH Annual National Report,16,How many past-year marijuana users smoked marijuana in 2023?,single_number,Millions of individuals.,47.6
NSDUH,2023 NSDUH Annual National Report,17,How many past-year marijuana users ate or drank marijuana in 2023?,single_number,Millions of individuals.,29.8
NSDUH,2023 NSDUH Annual National Report,18,How many past-year marijuana users vaped marijuana in 2023?,single_number,Millions of individuals.,23.7
NSFG,NCHS Data Brief No. 520,1,What percentage of females ages 15–49 received any family planning service during 2022–2023?,single_number,"Family planning services received: Based on a series of yes or no questions asking the female respondent if she had received any of seven different family planning services in the past 12 months. The services included are: birth control method or prescription, birth control checkup, birth control counseling, emergency contraception, emergency contraception counseling, sterilization counseling, or sterilization operation.",35.7
NSFG,NCHS Data Brief No. 520,2,What percentage of females ages 15–49 received a birth control method or prescription during 2022–2023?,single_number,,23.5
NSFG,NCHS Data Brief No. 520,3,What percentage of females ages 15–49 received emergency contraception and emergency contraception counseling during 2022–2023?,"[ec, ec_counseling]",,"[3.7, 2.8]"
NSFG,NCHS Data Brief No. 520,4,What percentage of females ages 15–49 received a sterilization operation during 2022–2023?,single_number,,1.6
NSFG,NCHS Data Brief No. 520,5,What were the percentages of females who received any family planning services by age group?,"[age15_19, age20_29, age30_39, age40_49]",,"[37.0, 45.3, 36.3, 24.4]"
NSFG,NCHS Data Brief No. 520,6,What were the percentages of females who received a birth control method or prescription by age group?,"[age15_19, age20_29, age30_39, age40_49]",,"[23.7, 31.5, 22.9, 15.7]"
NSFG,NCHS Data Brief No. 520,7,What were the percentages of females who received any family planning services by race/Hispanic origin?,"[white, black, hispanic]","Race and Hispanic origin: Recode variable, HISPRACE2, categorizes non-Hispanic respondents’ race for those who selected only one racial group; respondents had the option to select more than one racial group. Respondents categorized as Hispanic may be of any race or combination of races. Estimates for non-Hispanic respondents of races other than White only or Black only are not shown but are included in total estimates.","[39.7, 34.7, 32.4]"
NSFG,NCHS Data Brief No. 520,8,What were the percentages of females who received a birth control method or prescription by race/Hispanic origin?,"[white, black, hispanic]",,"[27.0, 21.0, 20.3]"
NSFG,NCHS Data Brief No. 520,9,What were the percentages of women ages 22–49 in the United States who received any family planning service during 2022–2023 by family income?,"[lt150FPL, mid150_299FPL, ge300FPL]",Please refer to NSFG/docs/FPL-guidelines-2023.pdf for guidelines of FPL definition.,"[33.3, 34.3, 37.8]"
NSFG,NCHS Data Brief No. 520,10,What were the percentages of women ages 22–49 in the United States who received a birth control method or prescription during 2022–2023 by family income?,"[lt150FPL, mid150_299FPL, ge300FPL]",,"[20.1, 21.3, 26.5]"
NSFG,NCHS Data Brief No. 520,11,What were the percentages of women ages 22–49 in the United States who received any family planning service during 2022–2023 by education level?,"[hs_or_less, some_college, bachelors_plus]",,"[31.7, 36.8, 39.0]"
NSFG,NCHS Data Brief No. 520,12,What were the percentages of women ages 22–49 in the United States who received a birth control method or prescription during 2022–2023 by education level?,"[hs_or_less, some_college, bachelors_plus]",,"[20.0, 24.7, 26.1]"
NSFG,NCHS Data Brief No. 539,1,What percentage of females ages 15–49 in the United States were currently using any contraceptive method during 2022–2023?,single_number,"Current contraceptive status: Contraceptive status in the month of the survey, not necessarily at a specific act of sexual intercourse (recode variable CONSTAT1). This variable includes either use of specific methods or, if the woman did not use a method in the month of survey, nonuse of contraceptive methods with the following subcategories: pregnant, seeking pregnancy, postpartum, noncontraceptive sterility, no sexual activity with a male partner (ever or in the past 3 months), or sexually active in the past 3 months and no method used in the current month. In this report, as in previous NSFG reports, females who were currently using more than one method are classified by the method that was most effective in preventing pregnancy, because that method has the greatest impact on their risk of unintended pregnancy",54.3
NSFG,NCHS Data Brief No. 539,2,What percentage of females ages 15–49 in the United States were not using contraception because they had never had sexual intercourse or had not had sexual intercourse in the past 3 months during 2022–2023?,single_number,,22.4
NSFG,NCHS Data Brief No. 539,3,"What were the percentages of females ages 15–49 in the United States who were currently using female sterilization, oral contraceptive pills, long-acting reversible contraceptives, and the male condom during 2022–2023?","[female_sterilization, pill, LARC, condom]",,"[11.5, 11.4, 10.5, 7.1]"
NSFG,NCHS Data Brief No. 539,4,"What were the percentages of females ages 15–19, 20–29, 30–39, and 40–49 in the United States who were currently using any contraceptive method during 2022–2023?","[age15_19, age20_29, age30_39, age40_49]",,"[25.5, 52.4, 59.8, 64.9]"
NSFG,NCHS Data Brief No. 539,5,"What were the percentages of White non-Hispanic, Black non-Hispanic, and Hispanic females ages 15–49 in the United States who were currently using any contraceptive method during 2022–2023?","[white, black, hispanic]",,"[58.7, 47.8, 52.2]"
NSFG,NCHS Data Brief No. 539,6,"What were the percentages of females ages 20–29, 30–39, and 40–49 in the United States who were currently using female sterilization during 2022–2023?","[age20_29, age30_39, age40_49]",,"[2.4, 11.9, 26.4]"
NSFG,NCHS Data Brief No. 539,7,"What were the percentages of females ages 15–19, 20–29, 30–39, and 40–49 in the United States who were currently using oral contraceptive pills during 2022–2023?","[age15_19, age20_29, age30_39, age40_49]",,"[14.2, 16.8, 9.0, 6.9]"
NSFG,NCHS Data Brief No. 539,8,"What were the percentages of females ages 15–19, 20–29, 30–39, and 40–49 in the United States who were currently using the male condom during 2022–2023?","[age15_19, age20_29, age30_39, age40_49]",,"[2.2, 8.4, 9.6, 5.3]"
NSFG,NCHS Data Brief No. 539,9,"What were the percentages of females ages 15–19, 20–29, 30–39, and 40–49 in the United States who were currently using long-acting reversible contraceptives during 2022–2023?","[age15_19, age20_29, age30_39, age40_49]",,"[4.6, 13.8, 12.4, 8.1]"
NSFG,NCHS Data Brief No. 539,10," What were the percentages of White non-Hispanic, Black non-Hispanic, and Hispanic females ages 15–49 in the United States who were currently using female sterilization during 2022–2023?","[white, black, hispanic]",,"[11.7, 14.3, 12.4]"
NSFG,NCHS Data Brief No. 539,11,"What were the percentages of White non-Hispanic, Black non-Hispanic, and Hispanic females ages 15–49 in the United States who were currently using oral contraceptive pills during 2022–2023?","[white, black, hispanic]",,"[14.1, 6.7, 9.1]"
NSFG,NCHS Data Brief No. 539,12,"What were the percentages of White non-Hispanic, Black non-Hispanic, and Hispanic females ages 15–49 in the United States who were currently using the male condom during 2022–2023?","[white, black, hispanic]",,"[5.8, 5.4, 7.8]"
NSFG,NCHS Data Brief No. 539,13,"What were the percentages of White non-Hispanic, Black non-Hispanic, and Hispanic females ages 15–49 in the United States who were currently using long-acting reversible contraceptives during 2022–2023?","[white, black, hispanic]",,"[11.6, 8.1, 10.7]"
NSFG,NCHS Data Brief No. 539,14,"What were the percentages of women ages 22–49 in the United States with no high school diploma or GED, a high school diploma or GED, some college, and a bachelor’s degree or higher who were currently using female sterilization during 2022–2023?","[no_HS, HS, some_college, bachelors_plus]",,"[27.4, 22.0, 18.5, 6.0]"
NSFG,NCHS Data Brief No. 539,15,"What were the percentages of women ages 22–49 in the United States with no high school diploma or GED, a high school diploma or GED, some college, and a bachelor’s degree or higher who were currently using oral contraceptive pills during 2022–2023?","[no_HS, HS, some_college, bachelors_plus]",,"[2.5, 7.7, 10.3, 12.7]"
NSFG,NCHS Data Brief No. 539,16,"What were the percentages of women ages 22–49 in the United States with no high school diploma or GED, a high school diploma or GED, some college, and a bachelor’s degree or higher who were currently using the male condom during 2022–2023?","[no_HS, HS, some_college, bachelors_plus]",,"[6.6, 4.7, 5.7, 11.0]"
NSFG,NCHS Data Brief No. 539,17,"What were the percentages of women ages 22–49 in the United States with no high school diploma or GED, a high school diploma or GED, some college, and a bachelor’s degree or higher who were currently using long-acting reversible contraceptives during 2022–2023?","[no_HS, HS, some_college, bachelors_plus]",,"[9.1, 9.4, 10.9, 13.6]"
